"scenario","Date","BC_emissions","C2F6_constrain","C2F6_emissions","CCl4_constrain","CCl4_emissions","CF4_constrain","CF4_emissions","CFC113_constrain","CFC113_emissions","CFC114_constrain","CFC114_emissions","CFC115_constrain","CFC115_emissions","CFC11_constrain","CFC11_emissions","CFC12_constrain","CFC12_emissions","CH3Br_constrain","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_constrain","CH3Cl_emissions","CH4_constrain","CH4_emissions","CO2_constrain","CO_emissions","HCFC141b_constrain","HCFC141b_emissions","HCFC142b_constrain","HCFC142b_emissions","HCFC22_constrain","HCFC22_emissions","HFC125_constrain","HFC125_emissions","HFC134a_constrain","HFC134a_emissions","HFC143a_constrain","HFC143a_emissions","HFC227ea_constrain","HFC227ea_emissions","HFC23_constrain","HFC23_emissions","HFC245fa_constrain","HFC245fa_emissions","HFC32_constrain","HFC32_emissions","HFC4310_constrain","HFC4310_emissions","N2O_constrain","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","RF_albedo","SF6_constrain","SF6_emissions","SO2_emissions","SV","daccs_uptake","ffi_emissions","halon1211_constrain","halon1211_emissions","halon1301_constrain","halon1301_emissions","halon2402_constrain","halon2402_emissions","luc_emissions","luc_uptake","HFC365_constrain","HFC365_emissions"
"rcmip_rcp26_emiss-constraints_rf.csv",1745,0,0,0,0,0,35,0.010762744,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,721.93976280137,0,278.058469773973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.96107456621,0,1.01251598071429,0,0,0,0,0,0,0,0,0,0.00300181776868893,0,0,0,0,0,0,0,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",1806,1.2575928,0,0,0,0,35,0.010580775,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,746.96480530137,22.650607,283.489706224886,171.5454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.817688944064,0.202570432581451,1.69334000714286,30.479207,2.51203431440868,9.6016479,-0.018827481,0,0,893.437597347894,0.23244422,0,0.0100060590288419,0,0,0,0,0,0,0.219002768435204,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",1868,3.4922016,0,0,0.907820675387379,2.341,35,0.010356145,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,817.752225091699,55.191198,287.228341817002,399.98738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.200148339447,0.486041557028673,2.83800926428571,70.233905,6.09441323654009,23.130846,-0.024319939,0,0,3646.82150733229,0.23107339,0,0.135333912259335,0,0,0,0,0,0,0.47226872514883,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",1930,4.6646815,0.184052478001142,0.23563239,14.9811934931507,31.933,35.6463261075342,1.6637375,0,0,0,0,0,0,0,0,0,0,6.31155918949772,157.267,0,480,3100.211,1036.26067351598,157.21906,307.229029680365,466.46168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401257342899543,0.74681988,0,0,0,0,0,0,284.972183219178,1.50516222909529,9.96285461428571,78.776183,10.2517020273871,22.75123,-0.053225846,0,0,23379.8942808112,0.12174943,0,1.05363803680982,0,0,0,0,0,0,0.896422584052867,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",1991,7.7247518,1.9574584246886,2.3729101,105.474669136911,70.607,68.6994530528732,11.997905,70.2767199609502,198.928,15.5490673235272,13.243,5.54429717231829,12.135,259.821124709933,190.405,481.034325704269,309.884,9.07575153922449,206.133,573.576,537.849965815805,3510.501,1703.53591406854,336.59218,354.979964552611,1095.9087,0,0,1.73069143336577,16.556,90.4532418469446,204.801,0.0626696216034134,0.19092079,0.0943180408962747,2.1776448,0.674965815804576,0.90261206,1.01180679858834e-05,0.0047100239,8.46116699790541,6.8621776,0,0,0,0,0,0,310.094946102191,7.40370855610033,41.3173148571429,221.41947,37.8812805128133,35.072322,-0.20192374,2.63547914951219,5.7843959,63053.3809890796,-0.81487245,0,6.2387779292585,2.44581494123812,11.426,1.74894626063578,4.094,0.325920977430945,1.735,1.38181666734076,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",2053,4.78729,8.95884997631278,0.42662,14.2262987619863,0,106.639363658676,2.49975,42.3234340728311,0,14.1155311646119,0,8.88591665773973,0,103.578680509132,10.152,337.853947386986,0.809,6.36281782165525,155.925,0,538.02891,3511.082,1423.65510063927,182.44907,442.728607793379,807.90553,12.2759901304794,15.623,8.21436855348174,1.543,60.9404048265982,9.137,119.880420944064,125.03486,154.283225200913,206.75274,149.946247699772,79.94039,1.61491326300228,0.24972,25.5600475599315,0.21366,0.39823099731621,0,41.4193665243151,77.45086,3.28618439590183,11.10047,342.41927568379,6.08908655336938,68.5223978571428,174.88005,28.4010036731367,29.8934,-0.25007979,10.9099544934932,0.59216,15035.5097971919,0,0,2.65728913731728,0.695050247549087,0.231,2.10638824292237,0.168,0.0396498452417808,0.001,0.32559716731046,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",2115,3.3578,9.38047050536511,0.0857,0.897805542467588,0,113.008088910404,1.092,18.1804953163148,0,11.1102159058568,0,8.51831661424233,0,25.4368582075548,1.268,165.008446321993,0.003,6.42553160749869,155.925,0,538.02891,3511.082,1243.7556400907,142.0527,413.988900383381,607.8438,0.582752127684963,0.633,0.321434770763312,0.009,0.365280372129507,0.001,203.953929785463,148.2137,192.073596512083,235.3925,259.810735463589,77.4573,0.358322395997442,0.0912,20.4152807685905,0,8.99950584917322e-05,0,44.8407634745216,81.2269,3.86418118239452,10.4055,343.369093634741,5.28326011269142,81.6463857142857,125.5104,15.995060719021,25.3311,-0.29174714,11.3683691634098,0.0442,6465.27051482059,0,0.931363993031887,0,0.0195473140610575,0.003,0.757515916108148,0.007,0.00146691593645195,0,0.204643923350754,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",2176,3.3578,9.54351163474499,0.0857,0.0623279468042007,0,117.276745031695,1.092,8.04070147090669,0,8.81730111049314,0,8.17783769099081,0,6.01917001447623,0.164,82.4798174096021,0,6.49324666848267,155.925,0,538.02891,3511.082,1247.24674988678,142.0527,390.581409954363,607.8438,0.0257377490105912,0.028,0.010541607394527,0,0.00209605930515679,0,209.395300875677,148.2137,189.66100306714,235.3925,274.650436397734,77.4573,0.148623823749959,0.0912,16.2314551861991,0,2.57387572402313e-08,0,44.9490710455726,81.2269,3.85360450101502,10.4055,341.479148657001,5.28326011269142,81.6463857142857,125.5104,15.995060719021,25.3311,-0.29296907,11.2603787228828,0.0442,6465.27051482059,0,0.931363993031887,0,0.000413595321928226,0,0.263161786979209,0,5.8460386997201e-05,0,0,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",2238,3.3578,9.70820924631279,0.0857,0.00435398249188356,0,121.610605424658,1.092,3.56293013519406,0,7.00136325825342,0,7.85171358900685,0,1.36775656447489,0.02,41.2938478239726,0,6.556081515,155.925,0,538.02891,3511.082,1251.63633347032,142.0527,374.226623727169,607.8438,0.00103864715865982,0.001,0.000317829351960046,0,1.12788589866438e-05,0,210.825078219178,148.2137,190.400342885845,235.3925,280.032263955479,77.4573,0.114567651038813,0.0912,12.869649078653,0,6.67664483763699e-12,0,45.1264668490868,81.2269,3.86896286501142,10.4055,340.383965526256,5.28326011269142,81.6463857142857,125.5104,15.995060719021,25.3311,-0.29296907,11.1527064993151,0.0442,6465.27051482059,0,0.931363993031887,0,7.4769724203653e-06,0,0.0907749544606164,0,2.26982224914384e-06,0,0,0,NA,NA
"rcmip_rcp26_emiss-constraints_rf.csv",2300,3.3578,9.87188857190639,0.0857,0.000317670717676941,0,125.939624239726,1.092,1.59990624671233,0,5.58040012429224,0,7.54360723466895,0,0.310835194982877,0.003,20.9088766263699,0,6.59393254031963,155.925,0,538.02891,3511.082,1255.55461025114,142.0527,360.667290850457,607.8438,4.48670371797945e-06,0,9.71105484295662e-06,0,6.19107435054794e-08,0,211.682819188356,148.2137,191.093890422374,235.3925,282.383234052511,77.4573,0.109462761396119,0.0912,10.2131358105023,0,1.78734899644977e-15,0,45.2818196377854,81.2269,3.88312783263699,10.4055,339.762614719178,5.28326011269142,81.6463857142857,125.5104,15.995060719021,25.3311,-0.29296907,11.0471013480594,0.0442,6465.27051482059,0,0.931363993031887,0,1.38110127658676e-07,0,0.0318610489628995,0,9.02061509267123e-08,0,0,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",1745,0,0,0,0,0,35,0.010762744,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,721.93976280137,0,278.058469773973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.96107456621,0,1.01251598071429,0,0,0,0,0,0,0,0,0,0.00300181776868893,0,0,0,0,0,0,0,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",1806,1.2575928,0,0,0,0,35,0.010580775,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,746.96480530137,22.650607,283.489706224886,171.5454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.817688944064,0.202570432581451,1.69334000714286,30.479207,2.51203431440868,9.6016479,-0.018827481,0,0,893.437597347894,0.23244422,0,0.0100060590288419,0,0,0,0,0,0,0.219002768435204,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",1868,3.4922016,0,0,0.907820675387379,2.341,35,0.010356145,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,817.752225091699,55.191198,287.228341817002,399.98738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.200148339447,0.486041557028673,2.83800926428571,70.233905,6.09441323654009,23.130846,-0.024319939,0,0,3646.82150733229,0.23107339,0,0.135333912259335,0,0,0,0,0,0,0.47226872514883,0,NA,NA
