"scenario","year","variable","value","units"
"hector_1pctCO2-4xext.ini",1750,"CO2_concentration",276.9859975,"ppmv CO2"
"hector_1pctCO2-4xext.ini",1811,"CO2_concentration",309.024509880269,"ppmv CO2"
"hector_1pctCO2-4xext.ini",1872,"CO2_concentration",567.017844943619,"ppmv CO2"
"hector_1pctCO2-4xext.ini",1933,"CO2_concentration",1040.40044140536,"ppmv CO2"
"hector_1pctCO2-4xext.ini",1994,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",2055,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",2116,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",2177,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",2238,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",2300,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_1pctCO2-4xext.ini",1750,"RF_tot",0,"W/m2"
"hector_1pctCO2-4xext.ini",1811,"RF_tot",0.601875322444267,"W/m2"
"hector_1pctCO2-4xext.ini",1872,"RF_tot",4.0713588993815,"W/m2"
"hector_1pctCO2-4xext.ini",1933,"RF_tot",7.84827439916492,"W/m2"
"hector_1pctCO2-4xext.ini",1994,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2055,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2116,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2177,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2238,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2300,"RF_tot",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",1750,"RF_CO2",0,"W/m2"
"hector_1pctCO2-4xext.ini",1811,"RF_CO2",0.601875322444267,"W/m2"
"hector_1pctCO2-4xext.ini",1872,"RF_CO2",4.0713588993815,"W/m2"
"hector_1pctCO2-4xext.ini",1933,"RF_CO2",7.84827439916492,"W/m2"
"hector_1pctCO2-4xext.ini",1994,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2055,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2116,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2177,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2238,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",2300,"RF_CO2",8.25708217181934,"W/m2"
"hector_1pctCO2-4xext.ini",1750,"global_tas",0,"degC"
"hector_1pctCO2-4xext.ini",1811,"global_tas",0.195117501411338,"degC"
"hector_1pctCO2-4xext.ini",1872,"global_tas",2.21382172704401,"degC"
"hector_1pctCO2-4xext.ini",1933,"global_tas",4.68369348300708,"degC"
"hector_1pctCO2-4xext.ini",1994,"global_tas",5.5557234090012,"degC"
"hector_1pctCO2-4xext.ini",2055,"global_tas",5.75976705572699,"degC"
"hector_1pctCO2-4xext.ini",2116,"global_tas",5.8749518322336,"degC"
"hector_1pctCO2-4xext.ini",2177,"global_tas",5.95232545181668,"degC"
"hector_1pctCO2-4xext.ini",2238,"global_tas",6.00911314899984,"degC"
"hector_1pctCO2-4xext.ini",2300,"global_tas",6.05380601735429,"degC"
"hector_abruptx0p5CO2.ini",1750,"CO2_concentration",276.9859975,"ppmv CO2"
